id,speed
509,45.587624
510,46.585163
511,46.11156
512,45.271458
513,45.36957
514,42.189247
515,40.325512
516,40.99353
517,43.07378
518,47.012474
519,47.74341
520,19.968542
521,27.031898
522,21.464113
523,21.072317
524,14.711409
525,46.892067
526,48.307953
527,47.8442
528,47.073544
529,29.604181
530,20.745354
531,26.655874
532,20.925652
533,18.298304
534,14.633099
535,47.26934
536,31.990992
537,17.005386
538,20.595247
539,19.38772
540,17.877329
541,17.353098
542,45.01991
543,45.530224
544,48.050663
545,45.63051
546,14.895457
547,20.67544
548,21.18991
549,20.347364
550,17.337753
551,40.193783
552,41.03375
553,49.524403
554,48.511074
555,45.303864
556,28.071304
557,15.1905775
558,19.46033
559,23.109434
560,17.311556
561,16.779285
562,17.505316
563,17.254408
564,14.267517
565,11.082368
566,46.122883
567,37.387722
568,39.7642
569,50.19978
570,48.92095
571,35.69959
572,44.661865
573,46.77855
574,47.925777
575,48.55236
576,46.97218
577,43.225327
578,42.806442
579,43.441013
580,42.525394
581,37.911526
582,49.91933
583,49.1099
584,16.375448
585,17.091906
586,24.364681
587,25.013111
588,18.094044
589,18.320286
590,19.676882
591,17.171623
592,46.89418
593,49.007824
594,49.114864
595,47.300957
596,45.78609
597,30.115871
598,24.952665
599,20.168879
600,15.39887
601,48.39369
602,47.278244
603,44.996925
604,13.952827
605,17.30393
606,38.211773
607,41.77194
608,49.354973
609,49.40379
610,48.156803
611,47.128952
612,43.82578
613,14.681968
614,20.790564
615,15.816898
616,16.227322
617,17.124634
618,11.562606
619,20.002369
620,39.47841
621,50.387756
622,50.49531
623,49.42814
624,46.119286
625,25.102749
626,18.166555
627,16.571058
628,18.768549
629,11.417956
630,19.873438
631,50.168655
632,48.34132
633,47.919827
634,41.892014
635,27.63407
636,24.398718
637,48.97165
638,49.910442
639,48.550114
640,40.60322
641,43.160244
642,43.174202
643,37.350914
644,36.017384
645,38.974426
646,36.837063
647,47.329426
648,47.83507
649,47.959755
650,46.877438
651,17.45666
652,19.059414
653,9.942185
654,17.558435
655,48.45159
656,48.26277
657,47.85289
658,47.044033
659,46.81296
660,44.09058
661,14.721155
662,19.852785
663,14.875658
664,17.324255
665,18.68873
666,17.65642
667,10.166079
668,42.600758
669,37.957806
670,44.832073
671,48.169674
672,44.51092
673,21.781134
674,17.206734
675,33.636658
676,48.25496
677,47.944263
678,47.851406
679,14.324434
680,22.587637
681,18.601353
682,21.70065
683,17.171724
684,43.554825
685,47.88286
686,46.94312
687,47.049877
688,45.399105
689,25.263718
690,18.75835
691,22.424082
692,15.239871
693,17.005566
694,48.737617
695,48.548054
696,35.829628
697,24.883192
698,26.474249
699,20.634773
700,18.236124
701,19.895533
702,39.847393
703,46.533455
704,47.5231
705,48.956825
706,47.84858
707,46.43772
708,44.180847
709,40.74735
710,40.788353
711,42.925713
712,43.381058
713,40.401695
714,38.469772
715,45.181408
716,39.159054
717,44.02054
718,47.91637
719,27.278687
720,11.921049
721,12.880255
722,9.443443
723,43.115128
724,44.164295
725,47.244728
726,46.709213
727,26.666096
728,15.604787
729,15.38457
730,10.972998
731,42.592037
732,47.66604
733,48.67758
734,44.60071
735,9.637483
736,12.277163
737,14.2857485
738,13.826152
739,5.674618
740,34.227318
741,43.21202
742,46.956837
743,47.697388
744,48.010956
745,24.486795
746,16.86659
747,22.137081
748,21.720772
749,17.086039
750,19.044436
751,14.561568
752,39.88555
753,48.19998
754,48.451847
755,46.808
756,46.641777
757,11.984721
758,16.559546
759,15.011207
760,19.445948
761,10.388175
762,20.908215
763,44.0464
764,35.254208
765,40.67592
766,49.497208
767,48.88994
768,39.42613
769,21.558184
770,18.96394
771,19.070435
772,31.793428
773,45.67335
774,46.354733
775,45.63045
776,45.467037
777,45.689743
778,42.38958
779,36.386677
780,47.391777
781,47.740967
782,48.348904
783,14.977255
784,14.7135105
785,16.724077
786,13.33174
787,13.618423
788,10.007264
789,23.62978
790,48.252613
791,47.923096
792,46.981304
793,47.740734
794,25.01894
795,21.399307
796,15.313282
797,9.520042
798,20.69967
799,47.671074
800,25.507582
801,13.922641
802,15.543069
803,12.689667
804,14.09684
805,11.698126
806,37.417908
807,42.87869
808,47.84481
809,47.74614
810,47.392384
811,46.978638
812,25.634655
813,14.477951
814,16.180584
815,17.352724
816,16.959063
817,42.262154
818,35.679314
819,49.997223
820,48.292374
821,27.496311
822,32.471558
823,27.463816
824,25.100214
825,26.03979
826,49.53811
827,48.586014
828,36.586414
829,31.263432
830,34.389378
831,33.176662
832,43.889053
833,37.738216
834,48.165257
835,46.703968
836,46.12708
837,43.763187
838,39.03745
839,39.109543
840,48.66928
841,48.878056
842,47.985737
843,34.458817
844,28.75581
845,22.934513
846,30.987093
847,41.972164
848,48.11092
849,48.424698
850,47.666008
851,18.674568
852,25.469799
853,29.174768
854,23.967525
855,25.37209
856,23.085833
857,42.96338
858,47.22394
859,47.348
860,46.74009
861,46.07853
862,17.211227
863,26.114878
864,23.574718
865,19.84581
866,29.417608
867,46.385014
868,43.09403
869,49.20191
870,47.12491
871,29.2892
872,29.318802
873,23.754162
874,46.307156
875,47.074013
876,48.818638
877,48.261364
878,47.19483
879,19.2504
880,13.3565
881,11.861829
882,21.341694
883,47.128555
884,40.87894
885,47.179623
886,48.50033
887,47.32549
888,48.349968
889,47.750816
890,44.675503
891,27.38917
892,28.253351
893,26.531666
894,38.347294
895,47.678276
896,46.24781
897,43.84414
898,46.36008
899,45.685455
900,47.389187
901,48.044773
902,46.56632
903,26.662745
904,15.953005
905,19.865202
906,19.291172
907,18.787548
908,16.038063
909,14.548429
910,33.34507
911,42.452118
912,46.601746
913,46.205963
914,45.672962
915,21.23075
916,19.110535
917,17.130749
918,20.559599
919,13.657683
920,48.970726
921,49.06461
922,48.33013
923,13.803462
924,23.779013
925,20.00473
926,14.8379545
927,18.333546
928,9.91617
929,7.8678017
930,19.82394
931,37.854664
932,46.164677
933,48.193413
934,14.3625555
935,19.985285
936,18.318981
937,14.574659
938,10.827759
939,19.547712
940,44.03734
941,48.22492
942,49.068325
943,47.923077
944,47.992874
945,27.982391
946,13.648273
947,26.244839
948,25.53568
949,17.628508
950,42.928715
951,46.672386
952,47.867367
953,46.833115
954,39.56988
955,22.637716
956,24.837414
957,16.080902
958,40.371124
959,38.1514
960,46.39583
961,48.512897
962,48.42402
963,45.82356
964,43.23097
965,41.83418
966,43.64642
967,41.818565
968,42.34542
969,42.332413
970,39.20224
971,39.506626
972,46.206112
973,13.274913
974,18.152935
975,26.841896
976,16.096172
977,16.078182
978,18.986534
979,13.827217
980,10.431059
981,23.25789
982,43.568897
983,48.358532
984,48.844223
985,47.021946
986,27.430683
987,14.997877
988,15.015441
989,10.928381
990,35.464622
991,45.09226
992,49.967724
993,48.25195
994,47.500885
995,47.500423
996,29.1516
997,15.196363
998,15.533908
999,21.833202
1000,15.669881
1001,17.042397
1002,17.1773
1003,10.027042
1004,21.091578
1005,44.0429
1006,48.500168
1007,47.344
1008,45.398853
1009,29.726334
1010,18.130724
1011,17.74313
1012,13.501452
1013,12.182231
1014,45.122353
1015,49.199566
1016,47.382965
1017,29.032484
1018,17.469206
1019,25.957865
1020,15.104089
1021,15.8882
1022,9.069685
1023,39.347675
1024,46.118546
1025,37.331436
1026,49.30451
1027,28.600695
1028,20.561905
1029,19.086052
1030,20.170048
1031,18.390955
1032,19.1132
1033,42.60391
1034,40.04693
1035,45.466293
1036,47.995922
1037,48.03888
1038,42.312878
1039,40.226658
1040,41.89158
1041,40.38783
1042,36.079994
1043,35.79675
1044,45.012016
1045,39.36394
1046,37.506874
1047,48.002914
1048,46.67972
1049,47.752697
1050,25.624165
1051,21.07883
1052,16.21496
1053,8.473691
1054,44.569885
1055,48.83832
1056,48.118225
1057,46.20625
1058,44.552246
1059,14.247905
1060,23.292337
1061,17.555853
1062,9.813385
1063,40.28134
1064,45.86984
1065,40.66454
1066,49.05399
1067,48.29521
1068,49.302715
1069,47.366848
1070,47.35557
1071,45.325687
1072,12.868019
1073,16.161343
1074,15.492398
1075,20.769938
1076,37.37726
1077,49.544975
1078,45.795376
1079,12.982822
1080,15.077653
1081,16.527988
1082,16.730774
1083,11.838955
1084,44.783455
1085,39.30522
1086,45.815693
1087,46.634315
1088,19.051064
1089,10.006339
1090,35.57167
1091,38.01142
1092,48.829712
1093,48.36138
1094,47.910553
1095,38.840492
1096,26.080296
1097,22.79489
1098,12.530436
1099,15.626914
1100,16.659584
1101,31.87435
1102,42.93316
1103,39.25503
1104,33.324474
1105,35.89858
1106,47.980034
1107,47.497612
1108,44.33709
1109,43.316353
1110,42.621147
1111,40.51765
1112,37.658134
1113,42.02842
1114,43.75966
1115,48.731644
1116,47.95027
1117,47.6141
1118,27.042582
1119,25.491917
1120,40.2845
1121,40.433357
1122,43.84823
1123,49.44462
1124,46.406754
1125,30.357616
1126,28.715551
1127,28.797766
1128,27.782475
1129,34.90929
1130,44.321606
1131,47.929806
1132,46.89964
1133,45.472115
1134,32.811398
1135,15.699797
1136,21.837992
1137,18.90062
1138,21.424597
1139,14.685234
1140,46.49921
1141,42.926006
1142,46.09535
1143,48.707146
1144,47.609055
1145,32.60318
1146,22.986822
1147,21.260572
1148,45.239635
1149,44.00774
1150,13.194158
1151,21.350395
1152,24.745832
1153,18.676268
1154,19.739374
1155,14.404428
1156,12.2915945
1157,23.548748
1158,38.547794
1159,36.50957
1160,45.45483
1161,45.564476
1162,48.024837
1163,47.753788
1164,29.157845
1165,19.749325
1166,26.165255
1167,23.489622
1168,44.17292
1169,46.7813
1170,46.399605
1171,41.742565
1172,38.065907
1173,37.27981
1174,45.441204
1175,47.694847
1176,47.26968
1177,26.082102
1178,16.625378
1179,20.50686
1180,18.362108
1181,19.81259
1182,13.039717
1183,45.243023
1184,41.185696
1185,46.00337
1186,45.293243
1187,45.005577
1188,24.71731
1189,17.923874
1190,15.624235
1191,18.279205
1192,37.398983
1193,45.791237
1194,47.60229
1195,46.89175
1196,46.125065
1197,44.403416
1198,25.059984
1199,40.2511
1200,48.568676
1201,47.534348
1202,43.61905
1203,13.489256
1204,19.020344
1205,16.367556
1206,17.609777
1207,7.4037695
1208,18.605045
1209,34.56148
1210,47.079994
1211,45.688076
1212,21.116291
1213,20.269247
1214,21.857298
1215,22.084293
1216,46.442
1217,47.851784
1218,47.36491
1219,42.03079
1220,25.587475
1221,24.581366
1222,20.061342
1223,19.72737
1224,20.250298
1225,18.826296
1226,17.463762
1227,38.188377
1228,35.97909
1229,35.383076
1230,47.498596
1231,48.628883
1232,42.371292
1233,39.262104
1234,38.346367
1235,47.267654
1236,13.452776
1237,19.306887
1238,19.166126
1239,12.798086
1240,23.621115
1241,45.82522
1242,41.62036
1243,43.18404
1244,49.794857
1245,47.773434
1246,19.554016
1247,26.057102
1248,25.156166
1249,12.005594
1250,45.77559
1251,49.663204
1252,47.926544
1253,47.59115
1254,24.0453
1255,16.28978
1256,16.052822
1257,42.17412
1258,46.999588
1259,47.142086
1260,46.843998
1261,44.529102
1262,26.83415
1263,22.784428
1264,17.811974
1265,18.326221
1266,15.906437
1267,15.259123
1268,22.993032
1269,48.599087
1270,48.319756
1271,48.676815
1272,44.834297
1273,14.669975
1274,17.69124
1275,19.00005
1276,17.623716
1277,13.179624
1278,21.40196
1279,38.107502
1280,45.358643
1281,37.35605
1282,45.859222
1283,47.46631
1284,47.698627
1285,24.48698
1286,23.526234
1287,23.289427
1288,22.390003
1289,19.19211
1290,35.122074
1291,48.4123
1292,47.478294
1293,44.067627
1294,43.34356
1295,43.38314
1296,41.88135
1297,38.759205
1298,45.362198
1299,47.022423
1300,46.544426
1301,45.422913
1302,24.281796
1303,15.0756445
1304,24.32967
1305,48.29152
1306,48.04168
1307,48.595695
1308,48.563717
1309,31.82011
1310,22.70375
1311,29.69017
1312,25.907597
1313,25.21304
1314,16.704468
1315,30.098267
1316,40.887417
1317,39.95508
1318,43.178394
1319,47.09216
1320,47.596455
1321,45.119907
1322,15.680339
1323,17.648043
1324,21.24802
1325,25.52454
1326,48.26906
1327,19.515802
1328,20.82558
1329,18.247898
1330,18.166548
1331,11.5752125
1332,23.811255
1333,39.51067
1334,39.224983
1335,48.229866
1336,46.14272
1337,44.559055
1338,17.804255
1339,20.530252
1340,20.282364
1341,23.013834
1342,49.70753
1343,48.618336
1344,42.078644
1345,29.15791
1346,24.03838
1347,20.176264
1348,17.735703
1349,42.686306
1350,40.066467
1351,39.058434
1352,40.967754
1353,38.10363
1354,40.94554
1355,37.14747
1356,42.498802
1357,37.373325
1358,47.482185
1359,27.373526
1360,26.798973
1361,25.401068
1362,18.840746
1363,14.680426
1364,16.200848
1365,12.533758
1366,12.076251
1367,40.695004
1368,48.10701
1369,26.231314
1370,27.976658
1371,17.247417
1372,8.0089245
1373,36.21337
1374,47.309822
1375,47.95049
1376,48.60189
1377,27.582762
1378,16.18842
1379,41.777798
1380,42.083336
1381,47.09206
1382,19.761845
1383,10.960627
1384,39.005047
1385,44.16945
1386,42.42872
1387,48.362377
1388,48.538338
1389,46.064896
1390,11.767788
1391,14.949649
1392,20.419195
1393,16.089323
1394,14.65836
1395,12.799206
1396,43.02862
1397,47.628956
1398,47.46999
1399,48.597424
1400,23.239105
1401,25.148643
1402,46.103268
1403,45.227818
1404,45.693245
1405,43.299046
1406,42.521526
1407,42.102882
1408,45.56881
1409,46.018867
1410,43.75682
1411,45.000614
1412,46.920788
1413,47.145473
1414,11.381428
1415,28.57895
1416,39.89852
1417,46.443703
1418,46.47433
1419,46.647583
1420,14.977554
1421,19.900673
1422,17.88653
1423,15.0267515
1424,15.931858
1425,11.129224
1426,10.155338
1427,25.321012
1428,41.769264
1429,46.320854
1430,46.647503
1431,45.845837
1432,45.19197
1433,43.777184
1434,19.149235
1435,15.26853
1436,16.18851
1437,18.369339
1438,12.264907
1439,21.74453
1440,38.006878
1441,43.15428
1442,47.02253
1443,46.040215
1444,43.369217
1445,24.612879
1446,16.272335
1447,42.900974
1448,45.806923
1449,45.004063
1450,23.93229
1451,12.494452
1452,13.96662
1453,15.319507
1454,10.876464
1455,37.02788
1456,36.57535
1457,47.77634
1458,47.997353
1459,47.32057
1460,22.598871
1461,16.069038
1462,21.558357
1463,34.78623
1464,45.550365
1465,47.550407
1466,46.807938
1467,45.560795
1468,42.152832
1469,41.916954
1470,44.9222
1471,43.928593
1472,46.51935
1473,46.409977
1474,11.229935
1475,16.040266
1476,16.45367
1477,11.66192
1478,39.667793
1479,40.30278
1480,47.44173
1481,47.465424
1482,47.26135
1483,25.097588
1484,21.927656
1485,22.397345
1486,21.607908
1487,16.659073
1488,9.875709
1489,9.942581
1490,22.420267
1491,39.235023
1492,46.202026
1493,46.616917
1494,45.54604
1495,42.335155
1496,19.40134
1497,15.665696
1498,16.14824
1499,9.13895
1500,19.108025
1501,35.37875
1502,43.419872
1503,47.86615
1504,46.824062
1505,44.837223
1506,13.854161
1507,19.552181
1508,21.685143
1509,16.931824
1510,15.677701
1511,12.574837
1512,12.241294
1513,35.696213
1514,43.620422
1515,37.0717
1516,44.678894
1517,20.311937
1518,8.912361
1519,36.30449
1520,35.35403
1521,47.337723
1522,46.80264
1523,25.182177
1524,22.13691
1525,18.900423
1526,18.56161
1527,19.404999
1528,39.76717
1529,32.286774
1530,46.010227
1531,46.99684
1532,38.661545
1533,38.482895
1534,45.18715
1535,43.53827
1536,35.059723
1537,47.65009
1538,46.953583
1539,46.710545
1540,47.32636
1541,46.071358
1542,26.76003
1543,28.673803
1544,30.312561
1545,26.314732
1546,27.359837
1547,40.06928
1548,48.37231
1549,48.677094
1550,47.08274
1551,45.8381
1552,26.34342
1553,20.084364
1554,21.325201
1555,17.58798
1556,11.785139
1557,25.74009
1558,39.741005
1559,48.480644
1560,48.233253
1561,48.027153
1562,47.78455
1563,11.730185
1564,15.403994
1565,10.551858
1566,10.226292
1567,22.88464
1568,46.268196
1569,47.875927
1570,21.924759
1571,22.76668
1572,17.023031
1573,15.121388
1574,12.610514
1575,23.534054
1576,43.325924
1577,41.735714
1578,48.04239
1579,47.674343
1580,46.32752
1581,44.200447
1582,22.400812
1583,15.012648
1584,12.204648
1585,11.896421
1586,38.948433
1587,45.41888
1588,33.481503
1589,35.63623
1590,46.74618
1591,47.2307
1592,46.69954
1593,38.764633
1594,26.984198
1595,18.144804
1596,13.448008
1597,36.3103
1598,44.316803
1599,35.30721
1600,45.20457
1601,44.964237
1602,43.481316
1603,43.62033
1604,37.678097
1605,38.99059
1606,40.753494
1607,39.475407
1608,33.466713
1609,47.308453
1610,46.762966
1611,45.838924
1612,44.64337
1613,20.227512
1614,18.054
1615,19.012465
1616,17.382978
1617,37.118744
1618,41.104504
1619,47.603405
1620,47.636177
1621,46.159187
1622,46.601593
1623,45.867935
1624,43.978848
1625,25.80696
1626,18.19039
1627,27.821291
1628,25.610264
1629,15.785331
1630,11.226582
1631,47.50805
1632,47.06793
1633,46.544567
1634,47.075947
1635,46.198906
1636,44.161903
1637,14.530471
1638,22.964272
1639,23.665657
1640,16.1249
1641,10.941975
1642,25.257294
1643,37.47543
1644,42.78981
1645,47.300743
1646,47.776367
1647,46.28968
1648,21.122068
1649,15.245408
1650,18.740826
1651,18.007341
1652,9.694434
1653,23.246029
1654,39.16681
1655,39.249355
1656,47.65577
1657,44.375355
1658,12.32133
1659,19.411423
1660,20.689342
1661,15.115309
1662,19.153955
1663,16.246311
1664,15.830063
1665,36.489483
1666,45.758366
1667,38.28499
1668,21.429693
1669,19.952332
1670,23.054033
1671,15.134203
1672,39.099087
1673,32.80307
1674,33.81714
1675,44.861923
1676,47.26025
1677,47.61551
1678,36.787983
1679,43.713562
1680,45.74733
1681,48.028828
1682,48.97317
1683,47.74209
1684,35.318478
1685,26.783298
1686,32.559082
1687,29.307236
1688,30.86964
1689,29.035091
1690,24.477835
1691,30.613255
1692,45.0566
1693,40.59148
1694,47.344566
1695,47.315605
1696,45.463764
1697,12.448275
1698,22.239464
1699,19.054667
1700,44.607803
1701,45.63141
1702,28.788666
1703,12.907194
1704,13.153681
1705,21.549623
1706,17.790907
1707,10.641557
1708,23.121834
1709,38.16446
1710,41.693043
1711,49.92602
1712,48.769882
1713,44.319057
1714,21.715023
1715,20.399548
1716,16.924725
1717,13.890683
1718,45.640713
1719,41.31617
1720,47.26837
1721,46.553493
1722,43.56809
1723,26.403477
1724,13.706491
1725,18.10426
1726,38.871155
1727,46.13146
1728,48.309895
1729,38.26431
1730,18.714499
1731,14.583562
1732,43.575115
1733,48.665848
1734,48.250565
1735,47.21587
1736,42.106075
1737,40.768223
1738,39.432796
1739,42.369686
1740,45.894794
1741,46.338085
1742,39.667587
1743,44.30014
1744,32.738064
1745,42.760536
1746,10.43892
1747,15.246753
1748,24.955366
1749,39.491295
1750,38.746483
1751,47.413734
1752,49.088524
1753,14.784894
1754,19.445585
1755,20.98051
1756,20.112522
1757,42.741405
1758,47.69313
1759,47.451492
1760,47.688255
1761,47.196438
1762,44.46773
1763,13.729956
1764,17.182674
1765,21.768143
1766,21.603418
1767,48.586517
1768,46.755196
1769,47.27272
1770,24.58087
1771,23.569914
1772,17.108252
1773,47.786034
1774,46.025455
1775,47.382156
1776,46.419296
1777,45.511665
1778,8.333778
1779,15.770963
1780,15.209739
1781,17.096283
1782,21.908863
1783,38.361862
1784,42.54645
1785,43.74624
1786,41.15484
1787,29.603771
1788,24.92019
1789,21.98309
1790,20.947222
1791,32.64841
1792,27.405737
1793,21.0015
1794,40.86705
1795,35.99914
1796,37.8963
1797,45.086773
1798,44.52094
1799,45.392628
1800,43.410873
1801,42.929108
1802,45.03643
1803,40.71118
1804,41.955315
1805,43.836353
1806,37.29415
1807,43.98416
1808,44.040077
1809,45.404747
1810,45.467247
1811,43.489902
1812,44.262005
1813,41.23071
1814,16.317513
1815,21.907001
1816,22.47618
1817,17.81949
1818,25.579489
1819,38.727722
1820,40.848454
1821,47.36118
1822,46.779686
1823,14.216513
1824,16.330978
1825,20.706976
1826,19.079252
1827,26.528856
1828,27.295479
1829,43.59094
1830,37.998703
1831,48.60221
1832,45.64634
1833,44.693695
1834,34.77041
1835,17.029848
1836,20.896898
1837,18.911932
1838,20.756409
1839,20.22521
1840,23.033768
1841,36.466053
1842,35.733154
1843,44.98767
1844,22.748177
1845,20.128376
1846,20.13356
1847,10.6895275
1848,37.813473
1849,47.023182
1850,46.497955
1851,44.773056
1852,15.959734
1853,20.717722
1854,20.34581
1855,21.336672
1856,20.244766
1857,37.17596
1858,32.04383
1859,49.25568
1860,47.31567
1861,25.907227
1862,28.590736
1863,26.12436
1864,22.922434
1865,47.792297
1866,48.31905
1867,46.53555
1868,42.911465
1869,42.82277
1870,38.790432
1871,37.48941
